team_id,Squad,90s_new,baseline_npxG,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,Arsenal,3.0,1.77,1.23,0.89,1.01,0.87,0.51,1.37,1.5,0.92,0.91,0.87,0.82,1.13,0.98,1.22,0.94,1.11,0.79,1.56,0.86,0.79,1.11,1.13,0.97,0.65,1.07,1.24,0.89,0.96,1.05,1.2,0.87,1.1,1.23,0.99,1.16,0.71,1.11,1.18
2,Aston Villa,3.0,1.49,0.98,0.64,1.07,1.11,1.23,1.22,1.22,0.94,1.17,0.87,0.71,1.0,0.83,1.1,1.5,0.89,0.65,0.87,1.01,1.37,0.87,0.5,1.24,0.97,1.56,1.05,0.79,0.86,0.91,0.79,1.13,1.18,1.11,0.51,1.2,0.91,1.11,0.96
3,Bournemouth,3.0,1.3,0.89,1.11,0.87,1.05,0.72,1.5,1.08,0.64,0.89,0.65,0.86,1.01,0.97,1.11,1.22,1.25,0.96,1.0,0.94,1.11,0.83,0.87,1.13,0.91,1.18,1.23,0.79,0.87,1.1,1.55,0.98,1.2,0.78,1.22,0.5,1.13,0.51,1.37
4,Brentford,3.0,1.43,1.0,0.71,1.5,0.51,0.87,1.24,1.23,0.96,1.56,0.94,1.17,0.87,1.36,0.89,1.11,0.83,1.13,0.79,0.64,1.18,0.65,0.91,0.78,1.11,0.98,1.08,1.11,1.13,0.92,0.87,1.06,0.5,1.01,0.89,1.22,1.22,1.2,0.97
5,Brighton,3.0,1.46,0.87,1.22,0.5,1.55,1.13,0.83,1.11,0.87,1.23,0.71,0.65,0.92,1.5,0.94,1.08,1.0,0.98,1.1,0.89,0.64,1.23,0.96,1.11,0.89,1.05,1.18,1.16,1.2,0.51,1.13,0.78,1.36,0.86,1.25,1.11,0.97,0.9,0.87
6,Chelsea,2.0,1.6,0.65,0.97,0.99,0.91,0.98,1.01,1.13,0.71,1.11,0.96,0.64,1.08,1.13,1.18,0.87,1.1,0.87,1.2,1.22,0.78,1.16,1.23,0.51,1.24,0.79,0.89,1.5,1.37,0.5,1.11,0.86,1.56,0.94,1.11,0.91,0.87,1.22,0.89
7,Crystal Palace,2.0,1.15,0.86,1.24,0.83,1.37,1.22,0.87,0.9,0.89,1.11,0.97,1.2,0.89,1.11,1.23,0.65,0.79,0.63,0.91,1.5,1.05,1.07,0.97,1.1,0.96,1.11,0.94,1.13,1.56,0.87,1.18,1.01,0.51,1.17,0.5,1.13,0.87,1.23,0.71
8,Everton,3.0,1.28,1.01,0.88,1.16,0.89,1.07,1.0,1.11,1.23,1.2,1.18,0.98,1.09,0.96,1.23,0.91,0.5,1.05,0.51,1.13,0.91,1.13,1.11,0.79,1.37,0.78,1.22,0.86,0.97,1.24,0.71,0.64,0.89,0.65,0.83,1.55,0.95,1.5,0.88
9,Fulham,3.0,1.22,0.96,1.37,1.22,1.25,1.11,0.89,0.51,1.13,0.87,1.1,0.79,1.23,0.87,1.01,0.64,0.71,1.5,0.83,1.16,1.56,0.98,1.07,1.22,0.87,1.13,1.0,0.97,0.8,1.11,0.5,0.91,0.92,1.05,1.18,0.89,1.11,0.86,0.65
10,Ipswich Town,3.0,0.77,0.91,0.51,1.19,0.79,1.18,1.13,0.97,1.1,0.86,1.36,0.87,1.22,0.88,1.0,1.17,0.97,1.1,0.51,1.05,0.95,1.01,0.65,0.71,1.51,0.88,1.1,0.96,0.78,1.13,0.91,1.23,0.83,0.64,0.87,0.87,1.1,1.08,1.25
11,Leicester City,3.0,0.93,1.11,0.95,1.13,0.78,1.11,0.51,1.16,1.18,1.13,1.23,0.96,1.05,0.86,1.25,1.01,0.87,1.24,0.71,0.65,0.89,1.0,1.19,0.87,0.87,0.63,1.1,0.98,0.83,1.23,0.51,1.11,0.8,0.9,0.97,1.51,0.89,1.56,0.91
12,Liverpool,2.0,2.09,1.22,1.1,0.96,1.13,1.16,0.97,0.78,1.05,0.5,1.01,1.13,1.18,0.65,0.87,0.87,1.2,0.87,1.37,0.98,1.22,0.89,0.86,1.56,0.91,1.23,0.51,1.11,1.5,0.89,1.11,0.94,1.24,1.07,1.11,0.83,0.64,0.79,1.0
13,Manchester City,3.0,1.97,0.83,1.56,0.97,1.1,0.64,0.87,1.2,0.97,1.5,0.91,0.79,1.11,0.71,1.13,0.78,1.22,0.89,1.11,1.07,1.24,0.86,1.22,1.05,0.5,1.11,0.91,0.87,0.89,1.01,1.37,0.96,0.99,0.87,1.13,1.23,1.18,1.16,0.94
14,Manchester Utd,2.0,1.44,1.2,0.79,0.91,1.18,0.78,1.11,0.89,1.1,0.98,1.06,1.37,1.22,1.11,0.5,1.13,0.51,1.17,0.97,1.11,0.72,1.5,1.01,0.94,1.0,0.87,0.87,1.56,0.64,1.08,0.89,0.65,0.87,1.23,0.92,0.86,1.24,0.83,1.13
15,Newcastle Utd,2.0,1.72,1.5,0.91,1.11,0.97,0.94,0.65,0.87,1.01,0.83,0.64,0.89,1.24,0.78,0.91,0.86,1.37,1.22,1.13,0.96,0.87,1.23,1.16,1.18,1.2,0.51,1.13,0.72,0.98,0.99,1.1,1.08,1.22,0.89,1.56,0.79,1.05,0.5,1.11
16,Nott'ham Forest,3.0,1.18,1.16,1.18,1.23,0.71,0.79,1.19,0.83,1.0,1.08,1.25,1.11,0.5,1.56,0.51,0.96,1.13,0.86,1.11,0.87,0.97,0.91,1.5,0.92,1.01,0.94,0.87,0.64,0.65,1.22,1.22,0.89,1.11,0.87,1.1,0.78,1.36,0.97,1.05
17,Southampton,3.0,0.89,0.88,1.13,0.87,1.22,1.56,0.91,0.51,1.37,0.51,1.11,0.97,0.91,0.79,1.06,0.89,1.11,0.94,1.25,0.79,1.1,0.96,0.89,1.11,1.22,1.17,1.01,0.83,0.71,1.24,1.0,0.88,1.13,0.98,1.2,1.08,0.65,0.88,0.64
18,Tottenham,2.0,1.67,1.07,1.11,0.87,0.64,1.1,0.96,0.79,1.25,0.78,1.13,1.56,0.51,1.2,0.92,1.05,1.18,0.91,0.89,1.23,1.11,0.5,0.87,1.37,0.86,1.22,1.22,0.65,1.17,0.94,0.83,1.5,0.97,1.13,0.71,0.98,0.99,0.89,1.01
19,West Ham,3.0,1.26,1.13,0.79,0.65,0.94,1.06,0.87,1.56,0.87,1.22,0.89,1.11,0.87,0.63,1.07,1.23,0.91,1.01,1.18,0.9,0.51,1.2,1.0,0.89,0.83,1.1,0.5,1.37,1.11,0.87,0.97,1.17,0.71,1.5,0.79,1.11,0.96,1.13,1.22
20,Wolves,3.0,1.1,0.5,1.05,0.89,1.11,0.89,0.91,0.86,0.65,0.79,1.0,1.5,0.95,1.16,0.87,0.97,1.55,1.07,1.22,0.87,1.13,0.87,0.83,0.64,1.13,0.71,0.92,1.2,1.11,1.18,1.25,1.23,1.11,0.96,1.36,0.51,1.01,0.78,1.1
